ar-xx_||_https://elghazawy.com/ar/product/38074270235866_||_d:\data\exeworker\jobs\71d\387ee247-fa02-4d3c-a16e-4486e7f9921c\387ee247-fa02-4d3c-a16e-4486e7f9921c\2ba063d7-86bb-4385-94cf-51f631c4b6b4.xml
بمعالج O 0 2774 1332 35 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
من O 0 2755 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
الجيل O 0 2724 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
العاشر O 0 2687 1332 33 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
، O 0 2684 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
Intel O 0 2654 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
Core O 0 2767 1352 28 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
I3 O 0 2798 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
، O 0 2760 1352 3 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
رامات O 0 2728 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
4 O 0 2717 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
جيجابايت O 0 2667 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
، O 0 2664 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
265 O 0 2638 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
جيجابايت O 0 2764 1372 46 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
SSD O 0 2735 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
هارد O 0 2709 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
، O 0 2706 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
Intel O 0 2646 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
UHD O 0 2676 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
Graphics O 0 2756 1392 53 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
، O 0 2753 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
شاشه O 0 2717 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
14 O 0 2699 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
بوصة O 0 2667 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
FHD O 0 2638 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
، O 0 2635 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
ويندوز O 0 2776 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
10 O 0 2758 1412 15 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
، O 0 2755 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
رمادي O 0 2719 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
9599 O 0 2766 1332 43 29 255 0 0 0 0 700 20 1 1 0 1 56865 1335 82 23 1
جنيه O 0 2729 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 56865 1335 82 23 1
لاب O 0 2999 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 56978 1292 179 44 1
توب O 0 2973 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
اسوس O 0 2934 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
ZenBook O 0 2859 1292 52 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
13 O 0 2915 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
UX325EA O 0 2911 1312 56 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
- O 0 2967 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
KG235T O 0 2972 1312 48 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
، O 0 2908 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
بمعالج O 0 2869 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
من O 0 2850 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
الجيل O 0 2992 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
الحادي O 0 2953 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
عشر O 0 2927 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
، O 0 2923 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
Intel O 0 2844 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
® O 0 2871 1332 6 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
Core O 0 2880 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
™ O 0 2908 1332 12 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
i5 O 0 3008 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
، O 0 3005 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
رام O 0 2987 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
8 O 0 2976 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
جيجابايت O 0 2927 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
، O 0 2923 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
512 O 0 2897 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
جيجابايت O 0 2848 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
SSD O 0 2994 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
هارد O 0 2968 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
، O 0 2965 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
Intel O 0 2855 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
Iris O 0 2885 1372 20 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
Graphics O 0 2908 1372 53 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
، O 0 2852 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
شاشة O 0 2987 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
13 O 0 2958 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
. O 0 2973 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
3 O 0 2976 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
بوصة O 0 2926 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
OLED O 0 2861 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
FHD O 0 2897 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
، O 0 2858 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
ويندوز O 0 2986 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
، O 0 2983 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 56978 1292 179 44 1
رمادي O 0 2947 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 56978 1292 179 44 1
14999 O 0 2965 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 57065 1335 92 23 1
جنيه O 0 2928 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 57065 1335 92 23 1
لاب O 0 3209 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 57188 1292 179 44 1
توب O 0 3183 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
اسوس O 0 3144 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
زينبوك O 0 3106 1292 35 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
UX325EA O 0 3121 1312 56 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
- O 0 3177 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
KG287T O 0 3182 1312 48 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
، O 0 3118 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
بمعالج O 0 3079 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
من O 0 3060 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
الجيل O 0 3202 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
الحادي O 0 3163 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
عشر O 0 3137 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
، O 0 3133 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
Intel O 0 3054 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
® O 0 3081 1332 6 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
Core O 0 3090 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
™ O 0 3118 1332 12 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
i7 O 0 3218 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
، O 0 3215 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
رامات O 0 3182 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
16 O 0 3164 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
جيجابايت O 0 3115 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
، O 0 3111 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
1 O 0 3100 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
تيرابايت O 0 3058 1352 39 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
SSD O 0 3204 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
هارد O 0 3178 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
، O 0 3175 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
Intel O 0 3093 1372 26 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
® O 0 3120 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
Iris O 0 3129 1372 20 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
™ O 0 3149 1372 12 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
X O 0 3164 1372 8 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
Graphics O 0 3176 1392 53 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
، O 0 3173 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
شاشة O 0 3137 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
13 O 0 3108 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
. O 0 3123 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
3 O 0 3126 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
بوصة O 0 3076 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
FHD O 0 3204 1412 26 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
، O 0 3201 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
ويندوز O 0 3164 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
، O 0 3161 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 57188 1292 179 44 1
رمادي O 0 3125 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 57188 1292 179 44 1
20499 O 0 3175 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 57275 1335 92 23 1
جنيه O 0 3138 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 57275 1335 92 23 1
لاب O 0 3419 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 57398 1292 179 44 1
توب O 0 3393 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
اسوس O 0 3354 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
فيفو O 0 3324 1292 26 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
بوك O 0 3298 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
فليب O 0 3267 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
14 O 0 3424 1312 15 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
TP401MA O 0 3312 1312 57 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
- O 0 3370 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
EC320T O 0 3375 1312 46 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
، O 0 3309 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
بمعالج O 0 3270 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
من O 0 3423 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
الجيل O 0 3392 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
الرابع O 0 3363 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
، O 0 3360 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
Intel O 0 3280 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
Celeron O 0 3310 1332 47 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
N4020 O 0 3400 1352 40 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
، O 0 3397 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
رام O 0 3378 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
4 O 0 3367 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
جيجابايت O 0 3318 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
، O 0 3315 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
128 O 0 3289 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
جيجابايت O 0 3394 1372 46 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
EMMC O 0 3353 1372 37 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
هارد O 0 3328 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
، O 0 3324 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
Intel O 0 3294 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
UHD O 0 3413 1392 27 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
، O 0 3409 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
شاشة O 0 3374 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
14 O 0 3355 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
بوصة O 0 3324 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
FHD O 0 3295 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
، O 0 3292 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
ويندوز O 0 3406 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
، O 0 3403 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 57398 1292 179 44 1
رمادي O 0 3367 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
+ O 0 3356 1412 8 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
هارد O 0 3331 1412 22 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
توشيبا O 0 3293 1412 34 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
1 O 0 3282 1412 8 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
تيرا O 0 3264 1412 16 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
خارجي O 0 3407 1432 32 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
هدية O 0 3377 1432 27 21 255 0 0 0 1 400 14 1 0 0 1 57398 1292 179 44 1
7199 O 0 3396 1332 43 29 255 0 0 0 0 700 20 1 1 0 1 57495 1335 82 23 1
جنيه O 0 3359 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 57495 1335 82 23 1
لاب O 0 3629 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 57608 1292 179 44 1
توب O 0 3603 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
اسوس O 0 3564 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
زينبوك O 0 3526 1292 35 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
Flip O 0 3476 1292 23 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
13 O 0 3502 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
- O 0 3517 1292 5 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
UX363JA O 0 3541 1312 55 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
- O 0 3595 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
EM141T O 0 3601 1312 49 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
، O 0 3538 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
بمعالج O 0 3499 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
من O 0 3480 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
الجيل O 0 3622 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
العاشر O 0 3586 1332 33 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
، O 0 3582 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
Intel O 0 3506 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
Core O 0 3536 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
i5 O 0 3568 1332 11 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
، O 0 3503 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
رام O 0 3485 1332 15 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
8 O 0 3474 1332 8 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
جيجابايت O 0 3604 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
، O 0 3600 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
512 O 0 3574 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
جيجابايت O 0 3525 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
SSD O 0 3496 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
هارد O 0 3627 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
، O 0 3624 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
Integrated O 0 3494 1372 62 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
Intel O 0 3559 1372 26 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
® O 0 3586 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
CPU O 0 3595 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
، O 0 3491 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
شاشة O 0 3617 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
13 O 0 3588 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
. O 0 3603 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
3 O 0 3606 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
بوصة O 0 3556 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
FHD O 0 3527 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
، O 0 3524 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
ويندوز O 0 3488 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
، O 0 3484 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57608 1292 179 44 1
رمادي O 0 3617 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 57608 1292 179 44 1
14999 O 0 3595 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 57695 1335 92 23 1
جنيه O 0 3558 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 57695 1335 92 23 1
لاب O 0 3839 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 57818 1292 179 44 1
توب O 0 3813 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
اتش O 0 3787 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
بي O 0 3770 1292 14 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
Envy O 0 3704 1292 29 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
X360 O 0 3736 1292 31 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
13 O 0 3775 1312 15 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
- O 0 3790 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
BD0063DX O 0 3796 1312 64 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
، O 0 3772 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
بمعالج O 0 3734 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
من O 0 3714 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
الجيل O 0 3683 1312 28 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
الحادي O 0 3824 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
عشر O 0 3798 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
، O 0 3794 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
Intel O 0 3718 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
Core O 0 3748 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
I5 O 0 3780 1332 11 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
، O 0 3715 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
رام O 0 3697 1332 15 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
8 O 0 3686 1332 8 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
جيجابايت O 0 3814 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
، O 0 3810 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
256 O 0 3784 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
جيجابايت O 0 3735 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
SSD O 0 3706 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
هارد O 0 3837 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
، O 0 3834 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
Intel O 0 3757 1372 26 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
® O 0 3784 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
Iris O 0 3793 1372 20 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
® O 0 3813 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
X O 0 3823 1372 8 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
، O 0 3754 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
شاشة O 0 3718 1372 32 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
13 O 0 3689 1372 15 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
. O 0 3704 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
3 O 0 3707 1372 8 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
بوصة O 0 3832 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
FHD O 0 3803 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
، O 0 3799 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
ويندوز O 0 3763 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
، O 0 3760 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 57818 1292 179 44 1
ذهبي O 0 3726 1392 30 21 255 0 0 0 1 400 14 1 0 0 1 57818 1292 179 44 1
16699 O 0 3805 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 57905 1335 92 23 1
جنيه O 0 3768 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 57905 1335 92 23 1
لاب O 0 4049 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 58028 1292 179 44 1
توب O 0 4023 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 58028 1292 179 44 1
